id,churn_probability
88809,0.1236905343621157
88810,0.02735294889522348
88811,0.0820817731839397
88812,0.024785718584551256
88813,0.025456441826057663
88814,0.2181158628744836
88815,0.0640639761891447
88816,0.16686538504968315
88817,0.1363739420748116
88818,0.4839856037880864
88819,0.2569311607782279
88820,0.8182860746423153
88821,0.05912062948536822
88822,0.04099105887090494
88823,0.03766853474976134
88824,0.10613007992706029
88825,0.0659837010597518
88826,0.05955049832265812
88827,0.029437518129392173
88828,0.7690150931811821
88829,0.025317652939809178
88830,0.0389357297764408
88831,0.06910394767982837
88832,0.27233981727141215
88833,0.027500592506165673
88834,0.024947291130928216
88835,0.03807210015093333
88836,0.09781241697858223
88837,0.02747055964121057
88838,0.03011606950732322
88839,0.026771176959485877
88840,0.10070480629612635
88841,0.040826832129609095
88842,0.03018646177537611
88843,0.02736348371953734
88844,0.05824496265009345
88845,0.030132488092064216
88846,0.04424358389282499
88847,0.02381960637900998
88848,0.03934083724797751
88849,0.04224886421691504
88850,0.0860223041449163
88851,0.02705402924338967
88852,0.04368978799210717
88853,0.04438496989690417
88854,0.09557615018928832
88855,0.0246524701912909
88856,0.03179146723326745
88857,0.14709727083758797
88858,0.898139328216149
88859,0.02653066283118395
88860,0.5052141170470038
88861,0.6030885568019547
88862,0.03766585744475113
88863,0.49853087578111555
88864,0.028698398579399806
88865,0.030157675547482436
88866,0.06069435811047014
88867,0.028512772180081
88868,0.026900031332247738
88869,0.33643442392891176
88870,0.033138732138126854
88871,0.030157675547482436
88872,0.02998058381371493
88873,0.02520209698646101
88874,0.20920105768066471
88875,0.02476355359178836
88876,0.0252679553153612
88877,0.02561434356095834
88878,0.0259530776072558
88879,0.026104651269273527
88880,0.030828011769386942
88881,0.03295608409120204
88882,0.019707006079677628
88883,0.027805911355420737
88884,0.031429720081860534
88885,0.0239088559241147
88886,0.05349282825377233
88887,0.02823848704665854
88888,0.1490980124390471
88889,0.029524631560240672
88890,0.07333632609770858
88891,0.028240909433586973
88892,0.054269774514278446
88893,0.04038578500479318
88894,0.06211110166552042
88895,0.6411847825419495
88896,0.031245155567895876
88897,0.12485432779303672
88898,0.03054810607909315
88899,0.07175987147882062
88900,0.06949024849252969
88901,0.025004532647499862
88902,0.025391422305671457
88903,0.02846198065477361
88904,0.03020608511006245
88905,0.028475596275645457
88906,0.029787449585794448
88907,0.03695841154896926
88908,0.052755073442494055
88909,0.07334176403820906
88910,0.08266213227664815
88911,0.7190665507907358
88912,0.06761729387547386
88913,0.03441676109835414
88914,0.037748241525651836
88915,0.0354267983671441
88916,0.02519503936290208
88917,0.02809851505190218
88918,0.035195512973876915
88919,0.2722240733698338
88920,0.048176459022067616
88921,0.03124714370102328
88922,0.02731257956505156
88923,0.02536241424065909
88924,0.030280243801766152
88925,0.02528965744498904
88926,0.042292242412864486
88927,0.02516890038156129
88928,0.04270171367842649
88929,0.024940445451680057
88930,0.10139565550521416
88931,0.02841572958398898
88932,0.04181575739043469
88933,0.027506601111208707
88934,0.706497052943411
88935,0.02818088330463941
88936,0.048755269204532665
88937,0.02544741246234058
88938,0.038708699364045314
88939,0.11618390407320935
88940,0.035723134533398954
88941,0.7297931819224017
88942,0.1622007958823992
88943,0.3172923882772538
88944,0.028624533800887964
88945,0.036125308428964636
88946,0.029651575486907535
88947,0.02481548664187998
88948,0.039349617629135955
88949,0.028041112562447904
88950,0.02553455033007386
88951,0.04074204319263301
88952,0.055802019723487285
88953,0.028982157617205274
88954,0.2449130235861725
88955,0.6475356332167261
88956,0.5219799847555149
88957,0.03411201835726457
88958,0.13231851974448938
88959,0.07858246394379122
88960,0.07889023215738238
88961,0.048706460577624025
88962,0.041654116711067585
88963,0.029699608191832455
88964,0.05302329299219385
88965,0.05298693979080046
88966,0.024381044439592707
88967,0.07143624803301996
88968,0.0275360877810179
88969,0.047101641896003965
88970,0.025015004625213787
88971,0.05616169788982789
88972,0.030085902302699596
88973,0.039198906107544756
88974,0.0964679915173893
88975,0.02882027506293584
88976,0.03306642836159868
88977,0.03227966444393309
88978,0.04071534952755317
88979,0.02524622997690423
88980,0.028556125412025474
88981,0.05130823831157196
88982,0.025351048397267838
88983,0.030157675547482436
88984,0.03242473645556746
88985,0.040605344700366336
88986,0.17911544261397677
88987,0.07432847379283782
88988,0.02888048891257297
88989,0.030190973459458946
88990,0.03481879044779176
88991,0.14244986948735736
88992,0.02454133970567399
88993,0.18213805323233834
88994,0.059586847684625556
88995,0.033833798430441556
88996,0.0353724315600261
88997,0.6161961701717636
88998,0.030820134872377433
88999,0.024718670610812742
89000,0.26831233542773425
89001,0.025512786575880048
89002,0.02551139586024399
89003,0.2859195440231818
89004,0.030157675547482436
89005,0.03576036132463444
89006,0.02355689778447361
89007,0.040721166305354134
89008,0.028211052123980677
89009,0.024755174554144093
89010,0.025493467148995374
89011,0.1091578342721823
89012,0.038722528051451766
89013,0.45407738454683105
89014,0.4672429099214449
89015,0.45058363481874086
89016,0.04454597552816611
89017,0.027010359899677105
89018,0.034242764877195124
89019,0.0853256881109614
89020,0.024427871193389544
89021,0.3132803162561874
89022,0.02522343326061874
89023,0.02885436177698838
89024,0.02467090337719632
89025,0.04677488703399314
89026,0.02739693587613122
89027,0.06045092522246559
89028,0.5659291201352825
89029,0.02829107185705957
89030,0.035474528770116365
89031,0.0291662534604143
89032,0.03799262149780493
89033,0.0267925805599249
89034,0.028515836851883428
89035,0.06362456189542756
89036,0.30597240155913963
89037,0.026824736379925024
89038,0.13581197213677018
89039,0.07890496124364334
89040,0.03506872186517415
89041,0.030157675547482436
89042,0.0392744419668151
89043,0.19017412298760766
89044,0.040287932675993385
89045,0.505119461663278
89046,0.02772150501754829
89047,0.026945136261121504
89048,0.04415867337643895
89049,0.12427194422069514
89050,0.02546905876160042
89051,0.030157675547482436
89052,0.028404992372295962
89053,0.03439306555931962
89054,0.08605915101737968
89055,0.05985640838233665
89056,0.8070123129340823
89057,0.029391798207838354
89058,0.02991381217360445
89059,0.02526963676742304
89060,0.1664723991035336
89061,0.026584753586252053
89062,0.053570349194281254
89063,0.03020053398902036
89064,0.025966790698713948
89065,0.6730156504015636
89066,0.1497540332556834
89067,0.11793040720312849
89068,0.03142399098491023
89069,0.10839608697786066
89070,0.02880327222603558
89071,0.607879341202839
89072,0.06358306118941781
89073,0.039021506449806995
89074,0.06479623156965855
89075,0.3232036390371813
89076,0.04200677752739419
89077,0.03162817572485978
89078,0.02642507270940593
89079,0.03200107021564625
89080,0.03869680540248027
89081,0.03916476077652655
89082,0.061864931623781406
89083,0.02514083906925143
89084,0.188782091037753
89085,0.0287168659679267
89086,0.02818088330463941
89087,0.025699223706848292
89088,0.037023068272644344
89089,0.03273123630828666
89090,0.04214237216943328
89091,0.9483334514840884
89092,0.05064018615922139
89093,0.10308424167390623
89094,0.025718538098041442
89095,0.03114201172371267
89096,0.1423168825120279
89097,0.02387264563066012
89098,0.03283329555252052
89099,0.024572979244594798
89100,0.108789981005235
89101,0.10230320044652379
89102,0.02789333762657788
89103,0.028642294328382046
89104,0.02630043364611268
89105,0.030559431546378905
89106,0.3460057040421068
89107,0.1820354357727317
89108,0.027434916432671052
89109,0.07488315680484176
89110,0.028624476610564987
89111,0.025476104807577848
89112,0.09312540105121117
89113,0.04685376228720183
89114,0.18280232852365041
89115,0.032353451792409234
89116,0.07889246651873841
89117,0.0359262518264348
89118,0.02883312908080055
89119,0.026453726385933504
89120,0.07988215778432944
89121,0.02521935482828848
89122,0.040940254215141775
89123,0.07492848201433186
89124,0.12214714248796701
89125,0.06236986564354359
89126,0.07674127610255298
89127,0.035581628359850556
89128,0.06743503874154086
89129,0.08832019815911535
89130,0.03348594430362636
89131,0.03746681989273116
89132,0.026453726385933504
89133,0.043409207124161166
89134,0.637401602485995
89135,0.07082959676846942
89136,0.6576815522465631
89137,0.02472624522173008
89138,0.02348137737790866
89139,0.02945541551021594
89140,0.03666637564392846
89141,0.029884650970185823
89142,0.10340629625215117
89143,0.03488014265695991
89144,0.025789009590362316
89145,0.025331244704782305
89146,0.036528753344015584
89147,0.029561139724903474
89148,0.029092282394020022
89149,0.04703028624823839
89150,0.023909859798869827
89151,0.023817912682409074
89152,0.7052183620689054
89153,0.04052144069386369
89154,0.03800703523958237
89155,0.10238754125506105
89156,0.030106422028295294
89157,0.06510179006460845
89158,0.030506915646353917
89159,0.03943069227914828
89160,0.03384252162452236
89161,0.02591415982580419
89162,0.027532201752249078
89163,0.2622550128636401
89164,0.03795385817194772
89165,0.02742350480324454
89166,0.02739693587613122
89167,0.0369060271580251
89168,0.025966790698713948
89169,0.02480292289425233
89170,0.0942719549169284
89171,0.03291838826520219
89172,0.18826938293009277
89173,0.02808735320708241
89174,0.041504752330885554
89175,0.04557748229036198
89176,0.02885436177698838
89177,0.055692974066862
89178,0.028362612611131155
89179,0.02872279190634709
89180,0.0482531387309422
89181,0.21051570573751008
89182,0.029753503305399175
89183,0.4033369050497374
89184,0.023696736056850937
89185,0.025022064098019596
89186,0.023453493577076615
89187,0.2112377274594502
89188,0.06632809262617691
89189,0.030157675547482436
89190,0.02877712634993287
89191,0.029385304675240618
89192,0.025311856852716832
89193,0.025631077621298574
89194,0.07430044213459994
89195,0.03217800239783901
89196,0.04454216380791637
89197,0.026488909305366914
89198,0.025369534591881487
89199,0.023572840579079504
89200,0.03347666592754742
89201,0.18915391549661867
89202,0.061113277623654684
89203,0.06977803422954726
89204,0.09531017995807638
89205,0.04643280150247123
89206,0.08459323690531752
89207,0.02909784507155181
89208,0.035808652344715135
89209,0.806453078013236
89210,0.03619168300832849
89211,0.024202835030946068
89212,0.04042685959637542
89213,0.07162910453895152
89214,0.6634746193612194
89215,0.02464841670586534
89216,0.08671892865635149
89217,0.029093490238990397
89218,0.022173113075099518
89219,0.03291221410633678
89220,0.03364137808262857
89221,0.044863302334352165
89222,0.04659664596049607
89223,0.036587960917358386
89224,0.03361217062151525
89225,0.044290305321653095
89226,0.024430586303355782
89227,0.02920946058240332
89228,0.027506601111208707
89229,0.024984439945775122
89230,0.037292752172755864
89231,0.07476442101291195
89232,0.027416330921702686
89233,0.07817138298138698
89234,0.057176357800882656
89235,0.040152733108954154
89236,0.04720781765011389
89237,0.03784038862118909
89238,0.030589289667461706
89239,0.025729848880672174
89240,0.025769302581228812
89241,0.07541941180915657
89242,0.057238331686076276
89243,0.026874230341184316
89244,0.03672941431410544
89245,0.03435385243056714
89246,0.09557615018928832
89247,0.03360351867453837
89248,0.030435704079746436
89249,0.1442326959806182
89250,0.02469169132505382
89251,0.026866151908829034
89252,0.02451194534875245
89253,0.035308541138227206
89254,0.023479313808467087
89255,0.02472624522173008
89256,0.03717910780096764
89257,0.02583143995651811
89258,0.025522788955565888
89259,0.14724012703034295
89260,0.024706700434766048
89261,0.027601079873649716
89262,0.15809015716717684
89263,0.03218932528276003
89264,0.0530002697145708
89265,0.030628379505335132
89266,0.03451752801616644
89267,0.02481548664187998
89268,0.03640585349804421
89269,0.03930600425211637
89270,0.16407458820375292
89271,0.02517658248447761
89272,0.03686354622864313
89273,0.21839261922432646
89274,0.02525688207695622
89275,0.3007851829315348
89276,0.02435502966162489
89277,0.04379084753237301
89278,0.03906445524675653
89279,0.03303059465347008
89280,0.02897168076164908
89281,0.02885508087463112
89282,0.025551752359074146
89283,0.03833735972656127
89284,0.023332060394251165
89285,0.30830764207253253
89286,0.030157675547482436
89287,0.11723247294920483
89288,0.04052468440843524
89289,0.13359308793702096
89290,0.18011627242344264
89291,0.033560482592027985
89292,0.13422714942936284
89293,0.03524370197929092
89294,0.029186966200690733
89295,0.024855295361876573
89296,0.024832650102760243
89297,0.5142033871533078
89298,0.023925669097415798
89299,0.026874230341184316
89300,0.026700928792477666
89301,0.056494412833547225
89302,0.07807948431530655
89303,0.036610356471685444
89304,0.02412319668661624
89305,0.7276654723269397
89306,0.99
89307,0.023887256111883214
89308,0.050978354078314504
89309,0.02476355359178836
89310,0.0223240845802566
89311,0.13546377325286926
89312,0.024636466792059247
89313,0.05842855183253616
89314,0.820837798780246
89315,0.531676960426831
89316,0.037025858683834956
89317,0.05140769611786374
89318,0.026039661298492063
89319,0.25994497214090195
89320,0.03938656528713468
89321,0.6017833417791619
89322,0.024215238422865184
89323,0.0581717030789132
89324,0.06958783362611906
89325,0.0947904240786222
89326,0.03464136620715322
89327,0.042242594167066015
89328,0.02871408740345431
89329,0.025248075309026955
89330,0.06191146467792702
89331,0.028353753202848993
89332,0.033908994051613926
89333,0.02961232620805494
89334,0.02306307858764046
89335,0.03668803707041878
89336,0.024767124160340628
89337,0.05035161562206971
89338,0.02823848704665854
89339,0.03102187961512504
89340,0.025752571876545893
89341,0.6512970169248123
89342,0.03689433907923829
89343,0.12381843598499903
89344,0.08119717376601278
89345,0.024917752148297376
89346,0.05294394402660741
89347,0.06713632109752111
89348,0.044637677895213355
89349,0.02845823648515035
89350,0.02818088330463941
89351,0.14178154253298908
89352,0.030157675547482436
89353,0.22364560250605756
89354,0.03671107119230523
89355,0.7784716097317331
89356,0.06872618529839127
89357,0.03957943809289959
89358,0.027996014353494605
89359,0.04297795822929295
